Prediction,Scaled_Actual
9.557803,0.03910614525139665
11.697153,0.061452513966480445
13.493489,0.0893854748603352
16.913393,0.07821229050279331
18.808191,0.07821229050279331
19.921858,0.13966480446927376
22.568876,0.07821229050279331
21.539967,0.07821229050279331
19.544376,0.08379888268156425
19.360216,0.07821229050279331
18.548878,0.0893854748603352
19.553463,0.07821229050279331
19.547752,0.07821229050279331
18.902786,0.0893854748603352
18.981436,0.07821229050279331
18.392225,0.0893854748603352
18.466223,0.08379888268156425
18.369673,0.06703910614525141
13.7796755,0.027932960893854747
9.635651,0.0223463687150838
8.662678,0.0446927374301676
8.093546,0.0223463687150838
7.7619386,0.01675977653631285
7.836215,0.01675977653631285
7.9378567,0.0335195530726257
8.801539,0.03910614525139665
9.397116,0.0446927374301676
10.563052,0.0558659217877095
11.385023,0.0446927374301676
11.266643,0.0893854748603352
12.932949,0.06703910614525141
13.158147,0.0446927374301676
11.021172,0.0558659217877095
10.951993,0.061452513966480445
10.474428,0.0558659217877095
10.573465,0.06703910614525141
11.327996,0.05027932960893855
10.740227,0.06703910614525141
10.527388,0.07262569832402235
11.179446,0.07821229050279331
11.883627,0.0558659217877095
10.723622,0.05027932960893855
8.934994,0.0446927374301676
8.469178,0.0223463687150838
7.45957,0.03910614525139665
7.3125796,0.0335195530726257
7.417901,0.027932960893854747
7.641799,0.0335195530726257
8.184485,0.03910614525139665
8.879423,0.0558659217877095
10.726187,0.08379888268156425
15.650764,0.10614525139664806
21.186106,0.12849162011173185
23.319008,0.16201117318435757
25.34815,0.15083798882681565
27.690128,0.12849162011173185
25.518848,0.15083798882681565
24.593197,0.111731843575419
22.30569,0.11731843575418996
22.696789,0.09497206703910616
22.41403,0.111731843575419
22.517834,0.09497206703910616
22.243267,0.111731843575419
22.256704,0.07262569832402235
21.122673,0.0893854748603352
20.728958,0.07821229050279331
16.226551,0.05027932960893855
13.865017,0.0558659217877095
12.072214,0.0558659217877095
11.562224,0.0558659217877095
11.392526,0.027932960893854747
11.482269,0.0335195530726257
12.896294,0.061452513966480445
15.835641,0.0558659217877095
16.71151,0.08379888268156425
21.137915,0.11731843575418996
25.33224,0.11731843575418996
25.37776,0.11731843575418996
24.284203,0.1452513966480447
27.938732,0.13966480446927376
29.311262,0.11731843575418996
25.244612,0.10614525139664806
23.24443,0.1340782122905028
25.039547,0.6201117318435754
44.53338,0.3798882681564246
37.551033,0.24022346368715086
32.5135,0.21229050279329612
26.053642,0.1675977653631285
24.352999,0.16201117318435757
23.957159,0.11731843575418996
22.245415,0.08379888268156425
19.291578,0.06703910614525141
16.843748,0.07262569832402235
15.968899,0.0446927374301676
14.041494,0.05027932960893855
14.958466,0.06703910614525141
18.7631,0.0893854748603352
20.579014,0.10614525139664806
21.849157,0.13966480446927376
22.677273,0.1452513966480447
23.897238,0.18435754189944134
26.886665,0.1787709497206704
26.332176,0.16201117318435757
28.138227,0.16201117318435757
29.946997,0.1564245810055866
30.301586,0.16201117318435757
31.033186,0.1229050279329609
29.649042,0.13966480446927376
30.679781,0.111731843575419
27.094452,0.111731843575419
24.214159,0.1229050279329609
23.493639,0.1229050279329609
23.34984,0.1005586592178771
23.062803,0.111731843575419
21.046444,0.07262569832402235
19.258501,0.0558659217877095
16.088825,0.0335195530726257
13.320226,0.0335195530726257
12.475513,0.05027932960893855
13.371706,0.0446927374301676
14.938695,0.05027932960893855
16.532804,0.0558659217877095
17.955448,0.08379888268156425
21.411512,0.1229050279329609
25.498274,0.13966480446927376
27.837044,0.15083798882681565
26.940683,0.10614525139664806
25.280598,0.1452513966480447
27.617361,0.1340782122905028
25.585087,0.09497206703910616
22.821339,0.12849162011173185
23.111801,0.08379888268156425
22.597536,0.10614525139664806
22.739195,0.1340782122905028
22.851635,0.1452513966480447
22.893555,0.11731843575418996
22.651585,0.0893854748603352
21.682594,0.08379888268156425
17.59204,0.05027932960893855
14.2609215,0.05027932960893855
12.448448,0.0335195530726257
10.476724,0.0335195530726257
9.692199,0.0335195530726257
9.935209,0.0446927374301676
11.587928,0.0446927374301676
13.601682,0.07262569832402235
15.92187,0.06703910614525141
18.522259,0.08379888268156425
21.22553,0.11731843575418996
22.96479,0.12849162011173185
23.218378,0.10614525139664806
23.13039,0.09497206703910616
22.563889,0.1340782122905028
22.997942,0.1340782122905028
22.774141,0.1005586592178771
22.251034,0.1005586592178771
22.151983,0.10614525139664806
22.039852,0.11731843575418996
21.998465,0.0893854748603352
21.160416,0.07821229050279331
20.150248,0.08379888268156425
19.541847,0.07262569832402235
15.395553,0.05027932960893855
12.090077,0.05027932960893855
11.211607,0.03910614525139665
9.444456,0.0335195530726257
8.850929,0.0335195530726257
9.196079,0.0223463687150838
9.271782,0.0223463687150838
9.958966,0.061452513966480445
12.046072,0.07262569832402235
15.410503,0.0893854748603352
18.359043,0.08379888268156425
19.593027,0.1564245810055866
22.575872,0.0558659217877095
20.502756,0.10614525139664806
20.64219,0.09497206703910616
20.616095,0.07821229050279331
18.769512,0.10614525139664806
20.6311,0.06703910614525141
19.37,0.09497206703910616
19.659418,0.07262569832402235
18.585651,0.10614525139664806
19.269419,0.07821229050279331
18.41977,0.06703910614525141
17.394426,0.08379888268156425
13.831358,0.05027932960893855
10.944639,0.0446927374301676
9.882863,0.0335195530726257
8.597517,0.01675977653631285
7.981022,0.01675977653631285
7.7547474,0.0223463687150838
8.033603,0.01675977653631285
8.742038,0.0558659217877095
10.385852,0.061452513966480445
12.708258,0.0893854748603352
15.266922,0.061452513966480445
14.765625,0.09497206703910616
16.446524,0.08379888268156425
16.966965,0.07262569832402235
15.870461,0.07821229050279331
15.877948,0.08379888268156425
16.323933,0.06703910614525141
16.05214,0.07262569832402235
16.084751,0.07262569832402235
16.071688,0.0893854748603352
16.658888,0.061452513966480445
15.37244,0.0893854748603352
16.283075,0.09497206703910616
16.76556,0.061452513966480445
12.737482,0.061452513966480445
11.280448,0.027932960893854747
9.39966,0.027932960893854747
8.339368,0.0223463687150838
8.288427,0.0446927374301676
9.21906,0.0558659217877095
12.06934,0.0446927374301676
13.478686,0.0558659217877095
15.184578,0.05027932960893855
16.888443,0.1340782122905028
24.703754,0.16201117318435757
25.660128,0.17318435754189945
26.29374,0.15083798882681565
26.696905,0.18435754189944134
29.522686,0.16201117318435757
25.975712,0.12849162011173185
23.59094,0.18435754189944134
26.251102,0.19553072625698326
29.946424,0.1452513966480447
25.722748,0.1452513966480447
24.49298,0.10614525139664806
23.054934,0.18435754189944134
25.313135,0.1340782122905028
23.028276,0.08379888268156425
19.855743,0.05027932960893855
16.07162,0.06703910614525141
14.871603,0.0335195530726257
13.058683,0.03910614525139665
11.905745,0.03910614525139665
12.731612,0.03910614525139665
14.113011,0.0446927374301676
15.77217,0.06703910614525141
18.115133,0.08379888268156425
21.734669,0.15083798882681565
28.841787,0.13966480446927376
29.409042,0.1564245810055866
28.792316,0.1340782122905028
29.02312,0.17318435754189945
32.30823,0.1452513966480447
29.84106,0.1452513966480447
28.516426,0.12849162011173185
27.056059,0.13966480446927376
28.529797,0.12849162011173185
26.93852,0.09497206703910616
23.52065,0.11731843575418996
23.077892,0.1005586592178771
22.708702,0.1005586592178771
22.048977,0.0893854748603352
18.621826,0.07821229050279331
17.186626,0.06703910614525141
15.099003,0.05027932960893855
13.26133,0.05027932960893855
12.692757,0.027932960893854747
12.553111,0.0335195530726257
13.743698,0.0335195530726257
14.598029,0.05027932960893855
15.866886,0.06703910614525141
19.555315,0.12849162011173185
25.238846,0.11731843575418996
25.643797,0.13966480446927376
26.282534,0.1229050279329609
26.740717,0.2905027932960894
36.456635,0.2011173184357542
31.653267,0.15083798882681565
26.74339,0.1675977653631285
26.480011,0.16201117318435757
26.73141,0.13966480446927376
25.73644,0.111731843575419
23.22511,0.13966480446927376
23.246391,0.1229050279329609
23.230824,0.1229050279329609
22.981724,0.08379888268156425
19.431526,0.06703910614525141
16.256035,0.06703910614525141
14.931059,0.0335195530726257
12.322251,0.027932960893854747
10.687648,0.0446927374301676
11.757456,0.05027932960893855
14.239778,0.0446927374301676
15.243035,0.061452513966480445
17.524855,0.10614525139664806
22.138327,0.16201117318435757
27.55313,0.17318435754189945
29.987123,0.1787709497206704
29.252039,0.1340782122905028
28.272207,0.8994413407821229
52.68447,0.4581005586592179
43.943626,0.3296089385474861
39.836975,0.28491620111731847
32.736332,0.24022346368715086
29.747477,0.21229050279329612
31.241852,0.18435754189944134
28.460718,0.19553072625698326
28.638052,0.18435754189944134
25.584547,0.1452513966480447
23.933985,0.1340782122905028
21.400185,0.07821229050279331
19.18264,0.0558659217877095
16.696838,0.027932960893854747
14.647272,0.05027932960893855
17.035744,0.05027932960893855
17.735052,0.0335195530726257
19.735006,0.07262569832402235
20.04036,0.07821229050279331
20.316301,0.1005586592178771
21.782267,0.1452513966480447
25.403423,0.1675977653631285
29.714893,0.1675977653631285
30.34663,0.11731843575418996
27.895044,0.16201117318435757
28.705158,0.1675977653631285
27.631084,0.15083798882681565
25.740347,0.1564245810055866
25.438921,0.1340782122905028
25.095753,0.1452513966480447
24.364536,0.111731843575419
23.067686,0.1005586592178771
22.269588,0.10614525139664806
22.11418,0.1229050279329609
22.152966,0.08379888268156425
19.308601,0.05027932960893855
14.920818,0.061452513966480445
13.889504,0.0446927374301676
12.3373575,0.0335195530726257
10.891477,0.027932960893854747
10.695402,0.0335195530726257
11.4666,0.0558659217877095
13.426773,0.061452513966480445
14.871499,0.08379888268156425
18.099014,0.08379888268156425
20.39017,0.0893854748603352
21.089563,0.111731843575419
22.0086,0.11731843575418996
22.412922,0.1005586592178771
22.085867,0.10614525139664806
21.79936,0.08379888268156425
20.797836,0.11731843575418996
21.431246,0.1229050279329609
22.037668,0.111731843575419
21.791647,0.111731843575419
21.647678,0.1229050279329609
21.592455,0.12849162011173185
21.791746,0.10614525139664806
21.220242,0.111731843575419
19.018383,0.05027932960893855
14.704734,0.0558659217877095
13.006729,0.0446927374301676
11.099715,0.0335195530726257
10.254372,0.0446927374301676
10.8086605,0.0335195530726257
11.3814945,0.0558659217877095
13.438619,0.061452513966480445
14.979485,0.06703910614525141
16.63344,0.0893854748603352
18.956219,0.11731843575418996
21.03833,0.12849162011173185
22.055576,0.09497206703910616
21.582714,0.07821229050279331
19.964602,0.07262569832402235
18.526527,0.07821229050279331
18.197737,0.07262569832402235
18.143757,0.0893854748603352
19.592371,0.0558659217877095
18.120155,0.08379888268156425
18.303024,0.06703910614525141
17.897663,0.07821229050279331
17.843887,0.07262569832402235
17.474195,0.06703910614525141
14.167093,0.0558659217877095
13.151071,0.0335195530726257
10.44783,0.01675977653631285
9.145834,0.03910614525139665
8.892901,0.027932960893854747
9.50983,0.0335195530726257
10.702413,0.03910614525139665
12.240983,0.05027932960893855
14.070719,0.08379888268156425
18.623072,0.10614525139664806
22.659512,0.10614525139664806
22.623127,0.10614525139664806
22.157097,0.111731843575419
23.563171,0.1452513966480447
26.169613,0.1340782122905028
24.147373,0.111731843575419
22.543955,0.12849162011173185
23.155865,0.1452513966480447
25.397324,0.13966480446927376
24.610031,0.10614525139664806
22.756544,0.12849162011173185
23.163406,0.12849162011173185
22.963089,0.1340782122905028
22.470879,0.0893854748603352
19.799553,0.07262569832402235
17.350939,0.061452513966480445
15.100566,0.05027932960893855
13.488697,0.03910614525139665
12.000691,0.027932960893854747
12.22972,0.027932960893854747
13.372358,0.0446927374301676
15.219176,0.0558659217877095
16.739168,0.08379888268156425
20.923986,0.111731843575419
24.730593,0.21787709497206706
32.47926,0.1787709497206704
30.179115,0.21787709497206706
33.49242,0.2346368715083799
35.158314,0.19553072625698326
32.56527,0.19553072625698326
30.898638,0.223463687150838
31.993416,0.18435754189944134
31.410902,0.16201117318435757
29.533062,0.1340782122905028
25.741264,0.15083798882681565
25.656322,0.1564245810055866
25.213255,0.11731843575418996
24.186167,0.10614525139664806
21.055124,0.061452513966480445
17.88767,0.03910614525139665
15.040178,0.0446927374301676
13.56496,0.0446927374301676
13.001939,0.0446927374301676
13.962628,0.0446927374301676
15.533155,0.03910614525139665
16.477016,0.0558659217877095
18.093174,0.10614525139664806
23.396803,0.1340782122905028
29.611807,0.17318435754189945
32.391342,0.13966480446927376
29.258377,0.16201117318435757
31.698568,0.1787709497206704
33.64863,0.17318435754189945
32.207165,0.1675977653631285
30.039904,0.1564245810055866
29.333374,0.15083798882681565
29.707773,0.1675977653631285
29.168598,0.13966480446927376
25.582857,0.1229050279329609
24.007595,0.1005586592178771
23.010118,0.1229050279329609
22.97053,0.1005586592178771
20.53508,0.07821229050279331
17.76586,0.06703910614525141
15.743648,0.0446927374301676
13.534091,0.0446927374301676
12.87836,0.0446927374301676
13.553339,0.03910614525139665
14.700779,0.06703910614525141
17.963318,0.07262569832402235
19.632328,0.0893854748603352
22.073391,0.11731843575418996
25.425571,0.1452513966480447
27.945086,0.1452513966480447
27.055538,0.1229050279329609
26.130207,0.17318435754189945
29.913137,0.17318435754189945
29.00142,0.13966480446927376
25.927172,0.13966480446927376
24.967209,0.1899441340782123
28.184538,0.12849162011173185
25.286606,0.1340782122905028
23.390358,0.11731843575418996
23.048477,0.1340782122905028
23.079103,0.1340782122905028
23.259653,0.10614525139664806
21.142857,0.07262569832402235
17.556335,0.0558659217877095
14.866884,0.0335195530726257
12.887211,0.0223463687150838
10.974068,0.0446927374301676
11.475762,0.0558659217877095
13.939513,0.061452513966480445
15.750584,0.0446927374301676
15.967929,0.07821229050279331
19.62543,0.1229050279329609
23.089972,0.15083798882681565
25.829079,0.1564245810055866
25.890875,0.1787709497206704
27.578886,0.1787709497206704
28.490574,0.1675977653631285
26.475573,0.17318435754189945
26.003853,0.19553072625698326
25.948917,0.20670391061452514
27.567593,0.1787709497206704
25.516222,0.1675977653631285
24.419605,0.15083798882681565
23.516674,0.13966480446927376
23.574444,0.21229050279329612
4.735422,0.0335195530726257
4.798169,0.0223463687150838
4.1666718,0.011173184357541898
3.8648875,0.0223463687150838
3.7548742,0.00558659217877095
4.049992,0.0223463687150838
4.237837,0.01675977653631285
4.652333,0.011173184357541898
4.3574367,0.011173184357541898
4.5657053,0.0223463687150838
4.7601295,0.05027932960893855
5.797901,0.03910614525139665
5.77863,0.03910614525139665
5.663658,0.027932960893854747
5.4506755,0.05027932960893855
6.0499125,0.06703910614525141
6.8513904,0.07262569832402235
7.608635,0.05027932960893855
7.3250456,0.0335195530726257
7.139493,0.05027932960893855
6.7860584,0.0335195530726257
6.09107,0.0335195530726257
5.5028334,0.0893854748603352
5.9524593,0.06703910614525141
6.1666617,0.0446927374301676
5.2402062,0.0223463687150838
5.029021,0.027932960893854747
4.4898148,0.03910614525139665
4.4771986,0.01675977653631285
4.6701317,0.011173184357541898
4.6354995,0.0223463687150838
4.859684,0.011173184357541898
4.7540264,0.03910614525139665
5.8744087,0.0335195530726257
6.416091,0.05027932960893855
7.9583015,0.0558659217877095
9.087556,0.08379888268156425
11.093742,0.06703910614525141
11.812417,0.061452513966480445
10.925323,0.08379888268156425
11.417606,0.0558659217877095
10.824792,0.061452513966480445
10.690892,0.07821229050279331
